siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,anchor_fire_date,rel_month,treated,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
RX_0T,2020,9,19204.25351,model_scale,identity,9/1/2020,treated,rx_treated,2/15/2020,7,1,2020-09,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2020,10,23449.44662,model_scale,identity,10/1/2020,treated,rx_treated,2/15/2020,8,1,2020-10,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2020,11,18078.93692,model_scale,identity,11/1/2020,treated,rx_treated,2/15/2020,9,1,2020-11,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2020,12,15307.71711,model_scale,identity,12/1/2020,treated,rx_treated,2/15/2020,10,1,2020-12,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2021,1,14392.13914,model_scale,identity,1/1/2021,treated,rx_treated,2/15/2020,11,1,2021-01,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2021,2,14931.02359,model_scale,identity,2/1/2021,treated,rx_treated,2/15/2020,12,1,2021-02,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2021,3,13986.06475,model_scale,identity,3/1/2021,treated,rx_treated,2/15/2020,13,1,2021-03,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2021,4,18297.9326,model_scale,identity,4/1/2021,treated,rx_treated,2/15/2020,14,1,2021-04,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2021,5,19847.99568,model_scale,identity,5/1/2021,treated,rx_treated,2/15/2020,15,1,2021-05,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2021,6,19370.89323,model_scale,identity,6/1/2021,treated,rx_treated,2/15/2020,16,1,2021-06,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2021,7,11123.11737,model_scale,identity,7/1/2021,treated,rx_treated,2/15/2020,17,1,2021-07,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2021,8,15587.65286,model_scale,identity,8/1/2021,treated,rx_treated,2/15/2020,18,1,2021-08,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2021,9,23642.99408,model_scale,identity,9/1/2021,treated,rx_treated,2/15/2020,19,1,2021-09,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2021,10,19015.60704,model_scale,identity,10/1/2021,treated,rx_treated,2/15/2020,20,1,2021-10,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2021,11,18639.28076,model_scale,identity,11/1/2021,treated,rx_treated,2/15/2020,21,1,2021-11,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2021,12,13314.06745,model_scale,identity,12/1/2021,treated,rx_treated,2/15/2020,22,1,2021-12,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2022,1,16807.40174,model_scale,identity,1/1/2022,treated,rx_treated,2/15/2020,23,1,2022-01,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2022,2,18199.89986,model_scale,identity,2/1/2022,treated,rx_treated,2/15/2020,24,1,2022-02,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2022,3,18380.71434,model_scale,identity,3/1/2022,treated,rx_treated,2/15/2020,25,1,2022-03,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2022,4,15543.39652,model_scale,identity,4/1/2022,treated,rx_treated,2/15/2020,26,1,2022-04,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2022,5,18276.33456,model_scale,identity,5/1/2022,treated,rx_treated,2/15/2020,27,1,2022-05,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2022,6,17620.6255,model_scale,identity,6/1/2022,treated,rx_treated,2/15/2020,28,1,2022-06,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2022,7,18579.73714,model_scale,identity,7/1/2022,treated,rx_treated,2/15/2020,29,1,2022-07,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2022,8,16487.90282,model_scale,identity,8/1/2022,treated,rx_treated,2/15/2020,30,1,2022-08,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2022,9,21786.59582,model_scale,identity,9/1/2022,treated,rx_treated,2/15/2020,31,1,2022-09,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2022,10,23174.59117,model_scale,identity,10/1/2022,treated,rx_treated,2/15/2020,32,1,2022-10,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2022,11,15460.52768,model_scale,identity,11/1/2022,treated,rx_treated,2/15/2020,33,1,2022-11,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2022,12,12738.94906,model_scale,identity,12/1/2022,treated,rx_treated,2/15/2020,34,1,2022-12,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2023,1,11777.29628,model_scale,identity,1/1/2023,treated,rx_treated,2/15/2020,35,1,2023-01,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2023,2,11812.85864,model_scale,identity,2/1/2023,treated,rx_treated,2/15/2020,36,1,2023-02,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2023,3,11271.82486,model_scale,identity,3/1/2023,treated,rx_treated,2/15/2020,37,1,2023-03,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2023,4,14148.08516,model_scale,identity,4/1/2023,treated,rx_treated,2/15/2020,38,1,2023-04,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2023,5,18115.50589,model_scale,identity,5/1/2023,treated,rx_treated,2/15/2020,39,1,2023-05,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2023,6,20169.81998,model_scale,identity,6/1/2023,treated,rx_treated,2/15/2020,40,1,2023-06,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2023,7,15664.02957,model_scale,identity,7/1/2023,treated,rx_treated,2/15/2020,41,1,2023-07,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2023,8,17060.21925,model_scale,identity,8/1/2023,treated,rx_treated,2/15/2020,42,1,2023-08,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2023,9,22141.71868,model_scale,identity,9/1/2023,treated,rx_treated,2/15/2020,43,1,2023-09,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2023,10,21192.04241,model_scale,identity,10/1/2023,treated,rx_treated,2/15/2020,44,1,2023-10,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2023,11,17679.04827,model_scale,identity,11/1/2023,treated,rx_treated,2/15/2020,45,1,2023-11,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2023,12,15527.03753,model_scale,identity,12/1/2023,treated,rx_treated,2/15/2020,46,1,2023-12,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2024,1,13934.36564,model_scale,identity,1/1/2024,treated,rx_treated,2/15/2020,47,1,2024-01,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2024,2,12573.74573,model_scale,identity,2/1/2024,treated,rx_treated,2/15/2020,48,1,2024-02,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2024,3,13113.67819,model_scale,identity,3/1/2024,treated,rx_treated,2/15/2020,49,1,2024-03,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2024,4,16269.73779,model_scale,identity,4/1/2024,treated,rx_treated,2/15/2020,50,1,2024-04,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2024,5,19041.989,model_scale,identity,5/1/2024,treated,rx_treated,2/15/2020,51,1,2024-05,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2024,6,19112.25956,model_scale,identity,6/1/2024,treated,rx_treated,2/15/2020,52,1,2024-06,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2024,7,8555.673621,model_scale,identity,7/1/2024,treated,rx_treated,2/15/2020,53,1,2024-07,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2024,8,19174.35172,model_scale,identity,8/1/2024,treated,rx_treated,2/15/2020,54,1,2024-08,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2024,9,21038.89744,model_scale,identity,9/1/2024,treated,rx_treated,2/15/2020,55,1,2024-09,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2024,10,21289.09665,model_scale,identity,10/1/2024,treated,rx_treated,2/15/2020,56,1,2024-10,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2024,11,14517.3469,model_scale,identity,11/1/2024,treated,rx_treated,2/15/2020,57,1,2024-11,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_0T,2024,12,15612.56164,model_scale,identity,12/1/2024,treated,rx_treated,2/15/2020,58,1,2024-12,0.444639867,0.545384588,0.009975545,0,0.565335678,Low
RX_10C,2020,1,22470.53225,model_scale,identity,1/1/2020,control,rx_control,2/10/2020,-1,0,2020-01,,,,,,
RX_10C,2020,2,22637.94568,model_scale,identity,2/1/2020,control,rx_control,2/10/2020,0,0,2020-02,,,,,,
RX_10C,2020,3,21101.6755,model_scale,identity,3/1/2020,control,rx_control,2/10/2020,1,0,2020-03,,,,,,
RX_10C,2020,4,22205.31106,model_scale,identity,4/1/2020,control,rx_control,2/10/2020,2,0,2020-04,,,,,,
RX_10C,2020,5,23194.06948,model_scale,identity,5/1/2020,control,rx_control,2/10/2020,3,0,2020-05,,,,,,
RX_10C,2020,6,29270.75745,model_scale,identity,6/1/2020,control,rx_control,2/10/2020,4,0,2020-06,,,,,,
RX_10C,2020,7,31259.44403,model_scale,identity,7/1/2020,control,rx_control,2/10/2020,5,0,2020-07,,,,,,
RX_10C,2020,8,32175.02824,model_scale,identity,8/1/2020,control,rx_control,2/10/2020,6,0,2020-08,,,,,,
RX_10C,2020,9,33091.54301,model_scale,identity,9/1/2020,control,rx_control,2/10/2020,7,0,2020-09,,,,,,
RX_10C,2020,10,30999.33841,model_scale,identity,10/1/2020,control,rx_control,2/10/2020,8,0,2020-10,,,,,,
RX_10C,2020,11,22289.31269,model_scale,identity,11/1/2020,control,rx_control,2/10/2020,9,0,2020-11,,,,,,
RX_10C,2020,12,21992.49747,model_scale,identity,12/1/2020,control,rx_control,2/10/2020,10,0,2020-12,,,,,,
RX_10C,2021,1,21616.18773,model_scale,identity,1/1/2021,control,rx_control,2/10/2020,11,0,2021-01,,,,,,
RX_10C,2021,2,21833.09556,model_scale,identity,2/1/2021,control,rx_control,2/10/2020,12,0,2021-02,,,,,,
RX_10C,2021,3,22904.09239,model_scale,identity,3/1/2021,control,rx_control,2/10/2020,13,0,2021-03,,,,,,
RX_10C,2021,4,23581.3048,model_scale,identity,4/1/2021,control,rx_control,2/10/2020,14,0,2021-04,,,,,,
RX_10C,2021,5,24716.24647,model_scale,identity,5/1/2021,control,rx_control,2/10/2020,15,0,2021-05,,,,,,
RX_10C,2021,6,31756.42987,model_scale,identity,6/1/2021,control,rx_control,2/10/2020,16,0,2021-06,,,,,,
RX_10C,2021,7,31585.62921,model_scale,identity,7/1/2021,control,rx_control,2/10/2020,17,0,2021-07,,,,,,
RX_10C,2021,8,31775.90863,model_scale,identity,8/1/2021,control,rx_control,2/10/2020,18,0,2021-08,,,,,,
RX_10C,2021,9,31488.59795,model_scale,identity,9/1/2021,control,rx_control,2/10/2020,19,0,2021-09,,,,,,
RX_10C,2021,10,22500.89168,model_scale,identity,10/1/2021,control,rx_control,2/10/2020,20,0,2021-10,,,,,,
RX_10C,2021,11,21214.51574,model_scale,identity,11/1/2021,control,rx_control,2/10/2020,21,0,2021-11,,,,,,
RX_10C,2021,12,21974.68572,model_scale,identity,12/1/2021,control,rx_control,2/10/2020,22,0,2021-12,,,,,,
RX_10C,2022,1,21963.45987,model_scale,identity,1/1/2022,control,rx_control,2/10/2020,23,0,2022-01,,,,,,
RX_10C,2022,2,23076.88372,model_scale,identity,2/1/2022,control,rx_control,2/10/2020,24,0,2022-02,,,,,,
RX_10C,2022,3,21242.72873,model_scale,identity,3/1/2022,control,rx_control,2/10/2020,25,0,2022-03,,,,,,
RX_10C,2022,4,21185.24557,model_scale,identity,4/1/2022,control,rx_control,2/10/2020,26,0,2022-04,,,,,,
RX_10C,2022,5,21225.29808,model_scale,identity,5/1/2022,control,rx_control,2/10/2020,27,0,2022-05,,,,,,
RX_10C,2022,6,28419.29503,model_scale,identity,6/1/2022,control,rx_control,2/10/2020,28,0,2022-06,,,,,,
RX_10C,2022,7,31446.28395,model_scale,identity,7/1/2022,control,rx_control,2/10/2020,29,0,2022-07,,,,,,
RX_10C,2022,8,31939.29213,model_scale,identity,8/1/2022,control,rx_control,2/10/2020,30,0,2022-08,,,,,,
RX_10C,2022,9,31966.70043,model_scale,identity,9/1/2022,control,rx_control,2/10/2020,31,0,2022-09,,,,,,
RX_10C,2022,10,31815.56357,model_scale,identity,10/1/2022,control,rx_control,2/10/2020,32,0,2022-10,,,,,,
RX_10C,2022,11,21419.12251,model_scale,identity,11/1/2022,control,rx_control,2/10/2020,33,0,2022-11,,,,,,
RX_10C,2022,12,21558.38252,model_scale,identity,12/1/2022,control,rx_control,2/10/2020,34,0,2022-12,,,,,,
RX_10C,2023,1,22278.76943,model_scale,identity,1/1/2023,control,rx_control,2/10/2020,35,0,2023-01,,,,,,
RX_10C,2023,2,22148.05102,model_scale,identity,2/1/2023,control,rx_control,2/10/2020,36,0,2023-02,,,,,,
RX_10C,2023,3,22460.62177,model_scale,identity,3/1/2023,control,rx_control,2/10/2020,37,0,2023-03,,,,,,
RX_10C,2023,4,20847.13452,model_scale,identity,4/1/2023,control,rx_control,2/10/2020,38,0,2023-04,,,,,,
RX_10C,2023,5,25382.86518,model_scale,identity,5/1/2023,control,rx_control,2/10/2020,39,0,2023-05,,,,,,
RX_10C,2023,6,29165.87459,model_scale,identity,6/1/2023,control,rx_control,2/10/2020,40,0,2023-06,,,,,,
RX_10C,2023,7,31164.70647,model_scale,identity,7/1/2023,control,rx_control,2/10/2020,41,0,2023-07,,,,,,
RX_10C,2023,8,31734.90934,model_scale,identity,8/1/2023,control,rx_control,2/10/2020,42,0,2023-08,,,,,,
RX_10C,2023,9,30358.99639,model_scale,identity,9/1/2023,control,rx_control,2/10/2020,43,0,2023-09,,,,,,
RX_10C,2023,10,26869.6574,model_scale,identity,10/1/2023,control,rx_control,2/10/2020,44,0,2023-10,,,,,,
RX_10C,2023,11,21212.74287,model_scale,identity,11/1/2023,control,rx_control,2/10/2020,45,0,2023-11,,,,,,
RX_10C,2023,12,21187.5921,model_scale,identity,12/1/2023,control,rx_control,2/10/2020,46,0,2023-12,,,,,,
RX_10C,2024,1,21977.77992,model_scale,identity,1/1/2024,control,rx_control,2/10/2020,47,0,2024-01,,,,,,
RX_10C,2024,2,20959.99964,model_scale,identity,2/1/2024,control,rx_control,2/10/2020,48,0,2024-02,,,,,,
RX_10C,2024,3,20756.38754,model_scale,identity,3/1/2024,control,rx_control,2/10/2020,49,0,2024-03,,,,,,
RX_10C,2024,4,21567.88834,model_scale,identity,4/1/2024,control,rx_control,2/10/2020,50,0,2024-04,,,,,,
RX_10C,2024,5,23516.7648,model_scale,identity,5/1/2024,control,rx_control,2/10/2020,51,0,2024-05,,,,,,
RX_10C,2024,6,30618.08766,model_scale,identity,6/1/2024,control,rx_control,2/10/2020,52,0,2024-06,,,,,,
RX_10C,2024,7,31020.72165,model_scale,identity,7/1/2024,control,rx_control,2/10/2020,53,0,2024-07,,,,,,
RX_10C,2024,8,31592.78456,model_scale,identity,8/1/2024,control,rx_control,2/10/2020,54,0,2024-08,,,,,,
RX_10C,2024,9,31503.69217,model_scale,identity,9/1/2024,control,rx_control,2/10/2020,55,0,2024-09,,,,,,
RX_10C,2024,10,27412.37429,model_scale,identity,10/1/2024,control,rx_control,2/10/2020,56,0,2024-10,,,,,,
RX_10C,2024,11,20815.92641,model_scale,identity,11/1/2024,control,rx_control,2/10/2020,57,0,2024-11,,,,,,
RX_10C,2024,12,21052.37499,model_scale,identity,12/1/2024,control,rx_control,2/10/2020,58,0,2024-12,,,,,,
RX_10T,2020,1,12957.00052,model_scale,identity,1/1/2020,treated,rx_treated,2/10/2020,-1,1,2020-01,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2020,2,14693.17959,model_scale,identity,2/1/2020,treated,rx_treated,2/10/2020,0,1,2020-02,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2020,3,9065.155035,model_scale,identity,3/1/2020,treated,rx_treated,2/10/2020,1,1,2020-03,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2020,4,12843.29394,model_scale,identity,4/1/2020,treated,rx_treated,2/10/2020,2,1,2020-04,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2020,5,18123.44543,model_scale,identity,5/1/2020,treated,rx_treated,2/10/2020,3,1,2020-05,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2020,6,19308.64441,model_scale,identity,6/1/2020,treated,rx_treated,2/10/2020,4,1,2020-06,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2020,7,19850.87354,model_scale,identity,7/1/2020,treated,rx_treated,2/10/2020,5,1,2020-07,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2020,8,20136.16581,model_scale,identity,8/1/2020,treated,rx_treated,2/10/2020,6,1,2020-08,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2020,9,19991.26427,model_scale,identity,9/1/2020,treated,rx_treated,2/10/2020,7,1,2020-09,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2020,10,22249.67036,model_scale,identity,10/1/2020,treated,rx_treated,2/10/2020,8,1,2020-10,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2020,11,15832.13548,model_scale,identity,11/1/2020,treated,rx_treated,2/10/2020,9,1,2020-11,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2020,12,13148.88305,model_scale,identity,12/1/2020,treated,rx_treated,2/10/2020,10,1,2020-12,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2021,1,10212.97238,model_scale,identity,1/1/2021,treated,rx_treated,2/10/2020,11,1,2021-01,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2021,2,11445.31393,model_scale,identity,2/1/2021,treated,rx_treated,2/10/2020,12,1,2021-02,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2021,3,10174.34828,model_scale,identity,3/1/2021,treated,rx_treated,2/10/2020,13,1,2021-03,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
