siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,fire_date_parsed,anchor_fire_date,rel_month,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
1,2021,11,43.47593578,model_scale,sqrt,11/1/2021,control,controlfire,7/28/2024,7/28/2024,-32,2021-11,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2021,12,37.44722088,model_scale,sqrt,12/1/2021,control,controlfire,7/28/2024,7/28/2024,-31,2021-12,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2022,1,41.11251951,model_scale,sqrt,1/1/2022,control,controlfire,7/28/2024,7/28/2024,-30,2022-01,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2022,2,39.20962209,model_scale,sqrt,2/1/2022,control,controlfire,7/28/2024,7/28/2024,-29,2022-02,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2022,3,40.20734099,model_scale,sqrt,3/1/2022,control,controlfire,7/28/2024,7/28/2024,-28,2022-03,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2022,4,42.05590872,model_scale,sqrt,4/1/2022,control,controlfire,7/28/2024,7/28/2024,-27,2022-04,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2022,5,41.17619884,model_scale,sqrt,5/1/2022,control,controlfire,7/28/2024,7/28/2024,-26,2022-05,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2022,6,40.72973247,model_scale,sqrt,6/1/2022,control,controlfire,7/28/2024,7/28/2024,-25,2022-06,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2022,7,39.36771229,model_scale,sqrt,7/1/2022,control,controlfire,7/28/2024,7/28/2024,-24,2022-07,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2022,8,39.36771229,model_scale,sqrt,8/1/2022,control,controlfire,7/28/2024,7/28/2024,-23,2022-08,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2022,9,39.36771229,model_scale,sqrt,9/1/2022,control,controlfire,7/28/2024,7/28/2024,-22,2022-09,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2022,10,40.9653191,model_scale,sqrt,10/1/2022,control,controlfire,7/28/2024,7/28/2024,-21,2022-10,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2022,11,35.93691498,model_scale,sqrt,11/1/2022,control,controlfire,7/28/2024,7/28/2024,-20,2022-11,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2022,12,36.43900568,model_scale,sqrt,12/1/2022,control,controlfire,7/28/2024,7/28/2024,-19,2022-12,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2023,1,39.16489962,model_scale,sqrt,1/1/2023,control,controlfire,7/28/2024,7/28/2024,-18,2023-01,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2023,2,39.70878665,model_scale,sqrt,2/1/2023,control,controlfire,7/28/2024,7/28/2024,-17,2023-02,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2023,3,36.72467794,model_scale,sqrt,3/1/2023,control,controlfire,7/28/2024,7/28/2024,-16,2023-03,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2023,4,42.09208657,model_scale,sqrt,4/1/2023,control,controlfire,7/28/2024,7/28/2024,-15,2023-04,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2023,5,40.91740317,model_scale,sqrt,5/1/2023,control,controlfire,7/28/2024,7/28/2024,-14,2023-05,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2023,6,43.52731297,model_scale,sqrt,6/1/2023,control,controlfire,7/28/2024,7/28/2024,-13,2023-06,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2023,7,40.86243991,model_scale,sqrt,7/1/2023,control,controlfire,7/28/2024,7/28/2024,-12,2023-07,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2023,8,39.36771229,model_scale,sqrt,8/1/2023,control,controlfire,7/28/2024,7/28/2024,-11,2023-08,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2023,9,38.39801608,model_scale,sqrt,9/1/2023,control,controlfire,7/28/2024,7/28/2024,-10,2023-09,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2023,10,39.14293524,model_scale,sqrt,10/1/2023,control,controlfire,7/28/2024,7/28/2024,-9,2023-10,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2023,11,43.05266125,model_scale,sqrt,11/1/2023,control,controlfire,7/28/2024,7/28/2024,-8,2023-11,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2023,12,37.27685824,model_scale,sqrt,12/1/2023,control,controlfire,7/28/2024,7/28/2024,-7,2023-12,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2024,1,37.15496124,model_scale,sqrt,1/1/2024,control,controlfire,7/28/2024,7/28/2024,-6,2024-01,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2024,2,40.19895418,model_scale,sqrt,2/1/2024,control,controlfire,7/28/2024,7/28/2024,-5,2024-02,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2024,3,41.12784238,model_scale,sqrt,3/1/2024,control,controlfire,7/28/2024,7/28/2024,-4,2024-03,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2024,4,42.71739988,model_scale,sqrt,4/1/2024,control,controlfire,7/28/2024,7/28/2024,-3,2024-04,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2024,5,41.17619884,model_scale,sqrt,5/1/2024,control,controlfire,7/28/2024,7/28/2024,-2,2024-05,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2024,6,40.72973247,model_scale,sqrt,6/1/2024,control,controlfire,7/28/2024,7/28/2024,-1,2024-06,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2024,7,39.36771229,model_scale,sqrt,7/1/2024,control,controlfire,7/28/2024,7/28/2024,0,2024-07,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2024,8,39.36771229,model_scale,sqrt,8/1/2024,control,controlfire,7/28/2024,7/28/2024,1,2024-08,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2024,9,39.36771229,model_scale,sqrt,9/1/2024,control,controlfire,7/28/2024,7/28/2024,2,2024-09,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2024,10,39.46860811,model_scale,sqrt,10/1/2024,control,controlfire,7/28/2024,7/28/2024,3,2024-10,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2024,11,40.17453861,model_scale,sqrt,11/1/2024,control,controlfire,7/28/2024,7/28/2024,4,2024-11,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
1,2024,12,36.07900583,model_scale,sqrt,12/1/2024,control,controlfire,7/28/2024,7/28/2024,5,2024-12,0.127369826,0.849399199,0.023230975,0,0.895861148,Low
11,2020,1,55.71462715,model_scale,sqrt,1/1/2020,control,controlfire,4/12/2022,4/12/2022,-27,2020-01,0.778877888,0.221122112,0,0,0.221122112,Low
11,2020,2,39.86741971,model_scale,sqrt,2/1/2020,control,controlfire,4/12/2022,4/12/2022,-26,2020-02,0.778877888,0.221122112,0,0,0.221122112,Low
11,2020,3,46.18961237,model_scale,sqrt,3/1/2020,control,controlfire,4/12/2022,4/12/2022,-25,2020-03,0.778877888,0.221122112,0,0,0.221122112,Low
11,2020,4,40.56958722,model_scale,sqrt,4/1/2020,control,controlfire,4/12/2022,4/12/2022,-24,2020-04,0.778877888,0.221122112,0,0,0.221122112,Low
11,2020,5,48.09497664,model_scale,sqrt,5/1/2020,control,controlfire,4/12/2022,4/12/2022,-23,2020-05,0.778877888,0.221122112,0,0,0.221122112,Low
11,2020,6,41.8960881,model_scale,sqrt,6/1/2020,control,controlfire,4/12/2022,4/12/2022,-22,2020-06,0.778877888,0.221122112,0,0,0.221122112,Low
11,2020,7,55.45467904,model_scale,sqrt,7/1/2020,control,controlfire,4/12/2022,4/12/2022,-21,2020-07,0.778877888,0.221122112,0,0,0.221122112,Low
11,2020,8,46.2751648,model_scale,sqrt,8/1/2020,control,controlfire,4/12/2022,4/12/2022,-20,2020-08,0.778877888,0.221122112,0,0,0.221122112,Low
11,2020,9,46.21179562,model_scale,sqrt,9/1/2020,control,controlfire,4/12/2022,4/12/2022,-19,2020-09,0.778877888,0.221122112,0,0,0.221122112,Low
11,2020,10,39.36389124,model_scale,sqrt,10/1/2020,control,controlfire,4/12/2022,4/12/2022,-18,2020-10,0.778877888,0.221122112,0,0,0.221122112,Low
11,2020,11,41.26559963,model_scale,sqrt,11/1/2020,control,controlfire,4/12/2022,4/12/2022,-17,2020-11,0.778877888,0.221122112,0,0,0.221122112,Low
11,2020,12,36.97721881,model_scale,sqrt,12/1/2020,control,controlfire,4/12/2022,4/12/2022,-16,2020-12,0.778877888,0.221122112,0,0,0.221122112,Low
11,2021,1,38.10014513,model_scale,sqrt,1/1/2021,control,controlfire,4/12/2022,4/12/2022,-15,2021-01,0.778877888,0.221122112,0,0,0.221122112,Low
11,2021,2,40.36135754,model_scale,sqrt,2/1/2021,control,controlfire,4/12/2022,4/12/2022,-14,2021-02,0.778877888,0.221122112,0,0,0.221122112,Low
11,2021,3,38.61010677,model_scale,sqrt,3/1/2021,control,controlfire,4/12/2022,4/12/2022,-13,2021-03,0.778877888,0.221122112,0,0,0.221122112,Low
11,2021,4,38.97317686,model_scale,sqrt,4/1/2021,control,controlfire,4/12/2022,4/12/2022,-12,2021-04,0.778877888,0.221122112,0,0,0.221122112,Low
11,2021,5,48.18120577,model_scale,sqrt,5/1/2021,control,controlfire,4/12/2022,4/12/2022,-11,2021-05,0.778877888,0.221122112,0,0,0.221122112,Low
11,2021,6,40.87863345,model_scale,sqrt,6/1/2021,control,controlfire,4/12/2022,4/12/2022,-10,2021-06,0.778877888,0.221122112,0,0,0.221122112,Low
11,2021,7,41.63664369,model_scale,sqrt,7/1/2021,control,controlfire,4/12/2022,4/12/2022,-9,2021-07,0.778877888,0.221122112,0,0,0.221122112,Low
11,2021,8,44.18467461,model_scale,sqrt,8/1/2021,control,controlfire,4/12/2022,4/12/2022,-8,2021-08,0.778877888,0.221122112,0,0,0.221122112,Low
11,2021,9,51.85053805,model_scale,sqrt,9/1/2021,control,controlfire,4/12/2022,4/12/2022,-7,2021-09,0.778877888,0.221122112,0,0,0.221122112,Low
11,2021,10,55.7476145,model_scale,sqrt,10/1/2021,control,controlfire,4/12/2022,4/12/2022,-6,2021-10,0.778877888,0.221122112,0,0,0.221122112,Low
11,2021,11,50.42180289,model_scale,sqrt,11/1/2021,control,controlfire,4/12/2022,4/12/2022,-5,2021-11,0.778877888,0.221122112,0,0,0.221122112,Low
11,2021,12,49.15469296,model_scale,sqrt,12/1/2021,control,controlfire,4/12/2022,4/12/2022,-4,2021-12,0.778877888,0.221122112,0,0,0.221122112,Low
11,2022,1,50.1818297,model_scale,sqrt,1/1/2022,control,controlfire,4/12/2022,4/12/2022,-3,2022-01,0.778877888,0.221122112,0,0,0.221122112,Low
11,2022,2,49.70768384,model_scale,sqrt,2/1/2022,control,controlfire,4/12/2022,4/12/2022,-2,2022-02,0.778877888,0.221122112,0,0,0.221122112,Low
11,2022,3,51.41451856,model_scale,sqrt,3/1/2022,control,controlfire,4/12/2022,4/12/2022,-1,2022-03,0.778877888,0.221122112,0,0,0.221122112,Low
11,2022,4,55.27372403,model_scale,sqrt,4/1/2022,control,controlfire,4/12/2022,4/12/2022,0,2022-04,0.778877888,0.221122112,0,0,0.221122112,Low
11,2022,5,50.42541363,model_scale,sqrt,5/1/2022,control,controlfire,4/12/2022,4/12/2022,1,2022-05,0.778877888,0.221122112,0,0,0.221122112,Low
11,2022,6,46.31262165,model_scale,sqrt,6/1/2022,control,controlfire,4/12/2022,4/12/2022,2,2022-06,0.778877888,0.221122112,0,0,0.221122112,Low
11,2022,7,48.93467715,model_scale,sqrt,7/1/2022,control,controlfire,4/12/2022,4/12/2022,3,2022-07,0.778877888,0.221122112,0,0,0.221122112,Low
11,2022,8,54.1381518,model_scale,sqrt,8/1/2022,control,controlfire,4/12/2022,4/12/2022,4,2022-08,0.778877888,0.221122112,0,0,0.221122112,Low
11,2022,9,48.93467715,model_scale,sqrt,9/1/2022,control,controlfire,4/12/2022,4/12/2022,5,2022-09,0.778877888,0.221122112,0,0,0.221122112,Low
11,2022,10,51.52736665,model_scale,sqrt,10/1/2022,control,controlfire,4/12/2022,4/12/2022,6,2022-10,0.778877888,0.221122112,0,0,0.221122112,Low
11,2022,11,44.32955403,model_scale,sqrt,11/1/2022,control,controlfire,4/12/2022,4/12/2022,7,2022-11,0.778877888,0.221122112,0,0,0.221122112,Low
11,2022,12,45.27766644,model_scale,sqrt,12/1/2022,control,controlfire,4/12/2022,4/12/2022,8,2022-12,0.778877888,0.221122112,0,0,0.221122112,Low
11,2023,1,48.43353469,model_scale,sqrt,1/1/2023,control,controlfire,4/12/2022,4/12/2022,9,2023-01,0.778877888,0.221122112,0,0,0.221122112,Low
11,2023,2,49.51563622,model_scale,sqrt,2/1/2023,control,controlfire,4/12/2022,4/12/2022,10,2023-02,0.778877888,0.221122112,0,0,0.221122112,Low
11,2023,3,56.79782555,model_scale,sqrt,3/1/2023,control,controlfire,4/12/2022,4/12/2022,11,2023-03,0.778877888,0.221122112,0,0,0.221122112,Low
11,2023,4,57.53083601,model_scale,sqrt,4/1/2023,control,controlfire,4/12/2022,4/12/2022,12,2023-04,0.778877888,0.221122112,0,0,0.221122112,Low
11,2023,5,53.40439373,model_scale,sqrt,5/1/2023,control,controlfire,4/12/2022,4/12/2022,13,2023-05,0.778877888,0.221122112,0,0,0.221122112,Low
11,2023,6,52.92277749,model_scale,sqrt,6/1/2023,control,controlfire,4/12/2022,4/12/2022,14,2023-06,0.778877888,0.221122112,0,0,0.221122112,Low
11,2023,7,52.99654167,model_scale,sqrt,7/1/2023,control,controlfire,4/12/2022,4/12/2022,15,2023-07,0.778877888,0.221122112,0,0,0.221122112,Low
11,2023,8,53.18368641,model_scale,sqrt,8/1/2023,control,controlfire,4/12/2022,4/12/2022,16,2023-08,0.778877888,0.221122112,0,0,0.221122112,Low
11,2023,9,54.26449645,model_scale,sqrt,9/1/2023,control,controlfire,4/12/2022,4/12/2022,17,2023-09,0.778877888,0.221122112,0,0,0.221122112,Low
11,2023,10,57.15047726,model_scale,sqrt,10/1/2023,control,controlfire,4/12/2022,4/12/2022,18,2023-10,0.778877888,0.221122112,0,0,0.221122112,Low
11,2023,11,54.93860526,model_scale,sqrt,11/1/2023,control,controlfire,4/12/2022,4/12/2022,19,2023-11,0.778877888,0.221122112,0,0,0.221122112,Low
11,2023,12,51.3982044,model_scale,sqrt,12/1/2023,control,controlfire,4/12/2022,4/12/2022,20,2023-12,0.778877888,0.221122112,0,0,0.221122112,Low
11,2024,1,53.47521643,model_scale,sqrt,1/1/2024,control,controlfire,4/12/2022,4/12/2022,21,2024-01,0.778877888,0.221122112,0,0,0.221122112,Low
11,2024,2,40.20833309,model_scale,sqrt,2/1/2024,control,controlfire,4/12/2022,4/12/2022,22,2024-02,0.778877888,0.221122112,0,0,0.221122112,Low
11,2024,3,43.54213786,model_scale,sqrt,3/1/2024,control,controlfire,4/12/2022,4/12/2022,23,2024-03,0.778877888,0.221122112,0,0,0.221122112,Low
11,2024,4,40.64041231,model_scale,sqrt,4/1/2024,control,controlfire,4/12/2022,4/12/2022,24,2024-04,0.778877888,0.221122112,0,0,0.221122112,Low
11,2024,5,42.03562393,model_scale,sqrt,5/1/2024,control,controlfire,4/12/2022,4/12/2022,25,2024-05,0.778877888,0.221122112,0,0,0.221122112,Low
11,2024,6,39.0759903,model_scale,sqrt,6/1/2024,control,controlfire,4/12/2022,4/12/2022,26,2024-06,0.778877888,0.221122112,0,0,0.221122112,Low
11,2024,7,41.46564163,model_scale,sqrt,7/1/2024,control,controlfire,4/12/2022,4/12/2022,27,2024-07,0.778877888,0.221122112,0,0,0.221122112,Low
11,2024,8,40.14191607,model_scale,sqrt,8/1/2024,control,controlfire,4/12/2022,4/12/2022,28,2024-08,0.778877888,0.221122112,0,0,0.221122112,Low
11,2024,9,39.9582014,model_scale,sqrt,9/1/2024,control,controlfire,4/12/2022,4/12/2022,29,2024-09,0.778877888,0.221122112,0,0,0.221122112,Low
11,2024,10,39.85943147,model_scale,sqrt,10/1/2024,control,controlfire,4/12/2022,4/12/2022,30,2024-10,0.778877888,0.221122112,0,0,0.221122112,Low
11,2024,11,37.29093932,model_scale,sqrt,11/1/2024,control,controlfire,4/12/2022,4/12/2022,31,2024-11,0.778877888,0.221122112,0,0,0.221122112,Low
11,2024,12,36.23527054,model_scale,sqrt,12/1/2024,control,controlfire,4/12/2022,4/12/2022,32,2024-12,0.778877888,0.221122112,0,0,0.221122112,Low
13,2020,1,39.81490476,model_scale,sqrt,1/1/2020,control,controlfire,8/28/2021,8/28/2021,-19,2020-01,0.142460042,0.857539958,0,0,0.857539958,Low
13,2020,2,41.47794578,model_scale,sqrt,2/1/2020,control,controlfire,8/28/2021,8/28/2021,-18,2020-02,0.142460042,0.857539958,0,0,0.857539958,Low
13,2020,3,42.0183025,model_scale,sqrt,3/1/2020,control,controlfire,8/28/2021,8/28/2021,-17,2020-03,0.142460042,0.857539958,0,0,0.857539958,Low
13,2020,4,41.64425816,model_scale,sqrt,4/1/2020,control,controlfire,8/28/2021,8/28/2021,-16,2020-04,0.142460042,0.857539958,0,0,0.857539958,Low
13,2020,5,40.69609868,model_scale,sqrt,5/1/2020,control,controlfire,8/28/2021,8/28/2021,-15,2020-05,0.142460042,0.857539958,0,0,0.857539958,Low
13,2020,6,40.24963231,model_scale,sqrt,6/1/2020,control,controlfire,8/28/2021,8/28/2021,-14,2020-06,0.142460042,0.857539958,0,0,0.857539958,Low
13,2020,7,38.88761213,model_scale,sqrt,7/1/2020,control,controlfire,8/28/2021,8/28/2021,-13,2020-07,0.142460042,0.857539958,0,0,0.857539958,Low
13,2020,8,38.88761213,model_scale,sqrt,8/1/2020,control,controlfire,8/28/2021,8/28/2021,-12,2020-08,0.142460042,0.857539958,0,0,0.857539958,Low
13,2020,9,38.88761213,model_scale,sqrt,9/1/2020,control,controlfire,8/28/2021,8/28/2021,-11,2020-09,0.142460042,0.857539958,0,0,0.857539958,Low
13,2020,10,38.64925528,model_scale,sqrt,10/1/2020,control,controlfire,8/28/2021,8/28/2021,-10,2020-10,0.142460042,0.857539958,0,0,0.857539958,Low
13,2020,11,37.89476388,model_scale,sqrt,11/1/2020,control,controlfire,8/28/2021,8/28/2021,-9,2020-11,0.142460042,0.857539958,0,0,0.857539958,Low
13,2020,12,38.08271278,model_scale,sqrt,12/1/2020,control,controlfire,8/28/2021,8/28/2021,-8,2020-12,0.142460042,0.857539958,0,0,0.857539958,Low
13,2021,1,44.47091979,model_scale,sqrt,1/1/2021,control,controlfire,8/28/2021,8/28/2021,-7,2021-01,0.142460042,0.857539958,0,0,0.857539958,Low
13,2021,2,39.81490476,model_scale,sqrt,2/1/2021,control,controlfire,8/28/2021,8/28/2021,-6,2021-02,0.142460042,0.857539958,0,0,0.857539958,Low
13,2021,3,40.39276817,model_scale,sqrt,3/1/2021,control,controlfire,8/28/2021,8/28/2021,-5,2021-03,0.142460042,0.857539958,0,0,0.857539958,Low
13,2021,4,41.36957929,model_scale,sqrt,4/1/2021,control,controlfire,8/28/2021,8/28/2021,-4,2021-04,0.142460042,0.857539958,0,0,0.857539958,Low
13,2021,5,40.69609868,model_scale,sqrt,5/1/2021,control,controlfire,8/28/2021,8/28/2021,-3,2021-05,0.142460042,0.857539958,0,0,0.857539958,Low
13,2021,6,40.44423551,model_scale,sqrt,6/1/2021,control,controlfire,8/28/2021,8/28/2021,-2,2021-06,0.142460042,0.857539958,0,0,0.857539958,Low
13,2021,7,38.88761213,model_scale,sqrt,7/1/2021,control,controlfire,8/28/2021,8/28/2021,-1,2021-07,0.142460042,0.857539958,0,0,0.857539958,Low
13,2021,8,38.88761213,model_scale,sqrt,8/1/2021,control,controlfire,8/28/2021,8/28/2021,0,2021-08,0.142460042,0.857539958,0,0,0.857539958,Low
13,2021,9,38.88761213,model_scale,sqrt,9/1/2021,control,controlfire,8/28/2021,8/28/2021,1,2021-09,0.142460042,0.857539958,0,0,0.857539958,Low
13,2021,10,38.88761213,model_scale,sqrt,10/1/2021,control,controlfire,8/28/2021,8/28/2021,2,2021-10,0.142460042,0.857539958,0,0,0.857539958,Low
13,2021,11,39.98485149,model_scale,sqrt,11/1/2021,control,controlfire,8/28/2021,8/28/2021,3,2021-11,0.142460042,0.857539958,0,0,0.857539958,Low
13,2021,12,37.52332158,model_scale,sqrt,12/1/2021,control,controlfire,8/28/2021,8/28/2021,4,2021-12,0.142460042,0.857539958,0,0,0.857539958,Low
13,2022,1,41.92307301,model_scale,sqrt,1/1/2022,control,controlfire,8/28/2021,8/28/2021,5,2022-01,0.142460042,0.857539958,0,0,0.857539958,Low
13,2022,2,39.35427816,model_scale,sqrt,2/1/2022,control,controlfire,8/28/2021,8/28/2021,6,2022-02,0.142460042,0.857539958,0,0,0.857539958,Low
13,2022,3,40.92787183,model_scale,sqrt,3/1/2022,control,controlfire,8/28/2021,8/28/2021,7,2022-03,0.142460042,0.857539958,0,0,0.857539958,Low
13,2022,4,41.68682525,model_scale,sqrt,4/1/2022,control,controlfire,8/28/2021,8/28/2021,8,2022-04,0.142460042,0.857539958,0,0,0.857539958,Low
13,2022,5,40.69609868,model_scale,sqrt,5/1/2022,control,controlfire,8/28/2021,8/28/2021,9,2022-05,0.142460042,0.857539958,0,0,0.857539958,Low
13,2022,6,40.24963231,model_scale,sqrt,6/1/2022,control,controlfire,8/28/2021,8/28/2021,10,2022-06,0.142460042,0.857539958,0,0,0.857539958,Low
13,2022,7,38.88761213,model_scale,sqrt,7/1/2022,control,controlfire,8/28/2021,8/28/2021,11,2022-07,0.142460042,0.857539958,0,0,0.857539958,Low
13,2022,8,38.88761213,model_scale,sqrt,8/1/2022,control,controlfire,8/28/2021,8/28/2021,12,2022-08,0.142460042,0.857539958,0,0,0.857539958,Low
13,2022,9,38.88761213,model_scale,sqrt,9/1/2022,control,controlfire,8/28/2021,8/28/2021,13,2022-09,0.142460042,0.857539958,0,0,0.857539958,Low
13,2022,10,40.5114474,model_scale,sqrt,10/1/2022,control,controlfire,8/28/2021,8/28/2021,14,2022-10,0.142460042,0.857539958,0,0,0.857539958,Low
13,2022,11,36.86567398,model_scale,sqrt,11/1/2022,control,controlfire,8/28/2021,8/28/2021,15,2022-11,0.142460042,0.857539958,0,0,0.857539958,Low
13,2022,12,36.25941823,model_scale,sqrt,12/1/2022,control,controlfire,8/28/2021,8/28/2021,16,2022-12,0.142460042,0.857539958,0,0,0.857539958,Low
13,2023,1,41.95610271,model_scale,sqrt,1/1/2023,control,controlfire,8/28/2021,8/28/2021,17,2023-01,0.142460042,0.857539958,0,0,0.857539958,Low
13,2023,2,40.2725906,model_scale,sqrt,2/1/2023,control,controlfire,8/28/2021,8/28/2021,18,2023-02,0.142460042,0.857539958,0,0,0.857539958,Low
13,2023,3,40.2725906,model_scale,sqrt,3/1/2023,control,controlfire,8/28/2021,8/28/2021,19,2023-03,0.142460042,0.857539958,0,0,0.857539958,Low
13,2023,4,42.21896469,model_scale,sqrt,4/1/2023,control,controlfire,8/28/2021,8/28/2021,20,2023-04,0.142460042,0.857539958,0,0,0.857539958,Low
13,2023,5,40.91933549,model_scale,sqrt,5/1/2023,control,controlfire,8/28/2021,8/28/2021,21,2023-05,0.142460042,0.857539958,0,0,0.857539958,Low
